FarmerID,Target_Variable/Total Income
3561697353824140,1117962.05
7056344622913110,628396.3
1428066499988420,765726.675
3317683806124300,1217838.75
9585304293219950,1043541.9
7124517200353790,1236930.45
9069522569782570,812229.7375
3405399184626840,1332379.725
8292706549182650,1582722.1
1861279905145880,766814.6125
9055940703881590,1099619.3375
4209809233715910,1594759.8
5216347978121200,1459938.15
5910235888535310,613483.9375
2638952035420800,879880.0375
5474063593814580,1084146.575
9996680273634210,1140872.875
2441211614447250,753475.25
5443973510977720,982262.0
1215242661205830,881356.65
7511123122761420,1132408.35
8230253840240730,963673.85
2825372507580150,1379818.575
2627791586876230,1265804.25
1137410646730900,678826.85
1326372458052090,730871.925
8831672546494290,1092123.925
8363210232841380,776352.875
1652474587465270,755577.8375
4362273051238450,822970.1125
8975229610043800,898334.0625
9579076202527220,1058131.0625
7061439374714420,2908462.7
1737861080541840,973522.95
8301853402045940,1093991.6375
8309792604883390,832972.9875
6488705777661250,775263.625
7734445746791580,1033113.2375
6380769252425860,783684.9875
4136928898905750,1149449.375
5137895533070730,1319356.975
4234489390335200,1282832.675
5422568045766810,932058.1375
7711645127823860,736224.425
1001466701508820,932743.7625
3474406566153530,785545.575
1082066260223150,1070152.15
7219798546686320,1128308.325
6891241732218380,805726.9
6557203410461210,679534.45
2007327685466100,1073789.0
1793880024631440,703698.9
3774384577736250,1160704.25
4261162711949420,925484.6625
7112199851529370,1027855.2
5142462029541420,951475.4375
4490029311913100,658710.8625
5242042838771130,897845.925
2335927167354190,755279.4
3943238832715880,886629.525
1928485070329710,890060.2875
9624159910631950,1121098.075
4363576580769850,1388174.725
9839388361857150,875117.5
2641442490493750,959781.2625
9298276782850520,1272538.025
5122886387222030,749187.2125
7979582984954130,937327.575
7263507042116810,1144110.925
7982651264905560,815195.2625
3561843549241840,1111189.8625
8306232072332240,762623.075
5438831868031990,925419.5375
7058551212184620,817893.1125
3124481338452140,1362705.5
2256489000873150,880471.1125
3714627081877930,3051465.2
7422183909696130,1286402.175
7561551429330330,1274614.75
5287529029222490,1275967.05
9726821125649830,1160345.275
8275827317836660,1295108.1
1149587883127810,3036460.55
3609198000512460,945582.8
6951007643922740,867777.225
6779456199522920,1162711.75
8345486024490030,1456445.275
9965368629312530,1459100.725
2413522327725430,922956.7375
3794830472499240,752600.75
1783983730578620,731795.3375
9069999369927780,850185.625
2716917979405190,3107589.05
6135658590214090,991647.1
1399800893862940,904788.2375
2375620447643180,1408085.475
3198865344177530,1057823.2
6830198534021480,834192.525
1636184185550920,1379875.175
5565398624629540,1205196.3
6820417496747380,1171534.125
9360407209418580,1051003.825
9590785227488700,978680.3625
6492862168690370,902931.025
9363704838565540,595065.15
4944839050314070,942377.1875
7546099680060250,939450.3375
3103223340629900,1261106.3
9587662218659320,835874.1
2643023068822600,1351457.075
4242246992780180,1089031.525
2177453214531130,769633.625
1132258074051050,949290.425
2651064143113000,1027979.875
1959675531148250,949583.6875
4704369400557200,1062366.35
3097839940370560,2868634.1
1200676080360120,1106983.425
1805074119036300,1196739.275
3496550346993040,725098.5375
1026080612140440,970669.45
1160100367665970,1235808.725
9503029805152650,884346.6125
8579097559958060,1193105.075
1673177375420150,1272126.35
3864357794076480,1040549.6875
8111417515919220,3023259.35
8766949945212450,1079745.4625
5155583071339660,1386395.375
4857841334878260,663589.975
3107149845911650,1219523.55
2127790139260630,787048.875
1163628433495480,1117838.575
1391654908009960,870762.4875
4449232472983960,821221.975
2367672946193380,1306009.925
5458449876711030,780240.2125
2764292394733440,1034586.9375
3679429660528440,731795.3375
9706672362089720,1333324.25
9543130602203670,1294574.175
7050718546928050,600441.7
4510747748857680,1053539.7
9705668447728630,3127334.55
8924648125215750,817400.7375
2545001229837520,964103.1
6979292898106190,1099542.925
4994771567120020,771105.0
5682365295905140,643133.8375
1875160055775980,1126642.0375
7677675595121510,835419.575
2389517292994950,1334927.85
7402557022057170,650243.25
5070737784058030,914574.1375
9629644476780530,586109.9875
9435724390009630,971479.775
2936171309063310,719036.4
8521248495491670,929436.2
5591544278465400,1270776.1
2425993549580270,1230943.6
4823644403598160,1085237.55
3403040113128420,773258.175
6361168546810430,1231015.35
9884658150904420,1132800.375
5828730375164890,1091008.6
8901415808151500,854873.175
5865388703175370,765892.175
5500280933841050,1228091.1
8436822112926000,1065114.7625
2511496394636650,1225876.8
7411607853030590,1158237.55
7487806264573210,1286842.4
1752232834267050,1056153.85
7593116502165690,1583133.3
2530139266376840,850090.25
2460147066795630,665162.3625
4735567351542800,1337050.475
7031001261189810,951120.6
4928078218266320,1011758.8125
3933387822352620,726528.9125
1682144401635840,1324508.875
8694122675275990,1211241.625
5224709988630320,1014199.675
7702138317735860,659090.8625
2675790323132230,1136660.925
5633983154949810,978837.8125
3227678767478970,1371890.175
5694906622530620,1129349.575
1887256993454030,1249593.775
4954493581447480,753131.475
6892509830422000,1178037.425
8499875421720820,1452876.1
7269240847797310,1074573.275
8791192205816370,619012.0
9390588625951860,1339268.75
8814389199318190,917682.3625
8850499735089550,1252367.925
8443474344684100,687067.625
4080975241027410,881710.85
8207317149973920,953056.975
3064002176201790,899333.3125
2608263391131200,1452535.275
5049088036736810,732460.5125
6976228450627530,828464.1875
1264262770601840,660691.1875
8667125208414000,1073742.3875
1678865055217720,1390654.75
8123326536407030,1209337.55
4542223347081010,697595.35
5771088673311230,737203.0
3846494600827460,931958.6625
5802455798034600,1021873.675
7456509652295280,1071735.1
2420882613570210,945844.0875
7280927315356820,1049899.775
4329661673965810,878154.8375
7058850891773990,1031430.95
5063228787372160,936104.275
6730342305989500,707803.975
5477255654971110,991853.1
4998327643257520,1594759.8
4068348526325780,892341.15
6886088332893420,1037294.3125
8001727586553690,2790972.85
6516600392014170,1272366.5
2817667237253620,704849.5375
3488716548365460,1075681.5875
8455056556140920,1127733.8125
8153797644392050,759036.4875
6466158636593140,950052.4
5913696073310340,739820.0625
5862207081846270,973795.6875
4559019292952690,1267994.35
6567908879146040,1350317.6
5189965724218460,1552926.575
2359344901205580,2828033.6
6321878676373000,1423444.025
1126210247071020,712650.7375
7160552206876620,1146346.35
4957273376490210,884858.0875
4265347748230190,617664.15
7336161598367060,1135566.3
6288433545717180,1184360.4
4939678378865180,1005265.8375
7535542580658510,897111.4875
5613061248714860,755586.375
4583121012542220,690513.625
3858068006901020,1327300.65
2175515564326310,945844.0875
3090026455248740,774868.025
4115265158279960,1242669.775
3597231709004090,1286554.7
8890072033202160,1043542.425
5114722641677380,962507.3875
2251716462657610,811655.2375
5974641916934470,596768.1125
7990224973158660,574772.4875
1024466332414220,823403.0875
4190256111471780,614619.525
1861457196116880,649525.4
1917309150758060,654035.525
8159051353907660,767344.125
7367443058559560,887476.0
8487729506798780,569218.25
7163005925540730,597811.3375
1316903931555170,667147.45
7631883004224780,579935.5125
8851713464664350,573644.6375
6857512308370830,585357.075
9966630227719350,723127.2875
8893449668938050,616283.1375
9579438249566570,567079.825
2377861624408450,571302.1125
3263542128067210,719970.975
9473937241286830,781187.625
6517271089369280,807385.4625
8197692592900130,595146.05
1297290337955220,564679.2125
3370320791190500,626685.975
4509141707855550,583574.5
3165505300925670,731366.975
4853498039766060,632331.975
9475983705485950,734613.3625
5492441378859680,624982.95
6550679543230460,530031.0875
2003436441174920,625992.075
5931709038180350,751802.3
3757594543838080,736744.2875
5315788097026710,594083.775
4153303858060270,737911.2875
4626028460128220,593105.025
2160407438193370,593873.5125
3725598862948420,620326.9625
6468959445743710,548194.375
3110653402850230,552570.2125
4438518558396480,654892.95
1182404232298280,484652.86875
9620744155665050,710573.3
3237649723830020,2810980.9
8897218453347780,682722.15
2338356362238340,638066.15
4249403042784290,795439.7875
3440484981178720,589839.3375
6789020483238250,820584.375
1232153294576260,646709.5375
4124691231870990,653562.6625
9533928790732890,761463.775
6649613394077220,552145.1875
9210576417963960,734556.6875
4110649096155450,743814.85
8870482015512210,589753.825
4792878619362470,3409838.35
7057602702176530,647766.2625
2929635684965670,560407.075
9233764066809710,665536.3375
7726450065598840,650123.7375
4979017629402180,598468.125
3933380871499870,505468.55
8183223948618950,752725.55
6752639837354380,552465.8875
1653299774441740,629156.2625
7594419571143090,751938.925
6988107743246640,695212.2375
2640408569865020,586518.575
8887869218310410,694228.35
4515205970651950,709939.5875
5104538863894080,570039.1375
9672109795449450,516976.56875
3828447636596780,607242.15
8852394435397570,654059.1125
8010879204154620,637542.225
9350945642062050,759640.825
2623939655544510,656050.25
9547789776879090,724072.0625
3445455813886880,698668.5
5013639691468360,832241.2875
9581791737880310,557056.1375
5990700209158960,576116.825
8318112499907300,636684.2375
1303372965146000,3359152.55
7283880303662190,762762.275
6101771163389030,665782.45
2811024974060070,705961.2125
2548103372386920,604176.3
3683401576265810,616113.875
9613006939080000,525082.45625
9700565619771850,563869.5875
7291081418520430,567624.8625
6962526897111150,852551.225
9140122718070290,602543.8375
4903755551219890,802443.45
2407985824122480,559415.775
1840442761754260,577449.2875
8938064569831830,647154.95
8839706749517240,595457.3
7298927375894160,595334.6375
7831941167128440,761480.275
8725154027044870,3359152.55
9144778227658130,671407.7625
4709845060790070,654862.8125
9350310681993830,754926.55
6436933489911050,754926.55
4146246463270150,722182.425
7326740180244270,665409.5
1284125889704550,695000.6375
9043753448158970,852718.9875
2649761033207620,610504.725
8004982926229840,865142.7
8877889713484750,701868.2
5568619487599630,659926.7
7695737353379660,612556.9125
9048607913242960,546463.1
8505084155710310,608510.9875
5836798920682520,606518.3125
9974637787833500,665536.3375
9540533771204300,749553.1125
6802061531471280,598635.3
5330138930699250,658721.3125
8012281337207660,526555.14375
5864599443936890,690017.9
8314546153876060,709490.6875
6506066308578640,583574.5
8743610544963610,731366.975
4982523769545800,661633.425
8351633303124610,568273.9
7332857986585300,717040.4875
5533045272478150,573042.3125
7378207130956190,750121.4625
4602983333577250,656964.375
6968233619101340,700025.425
4865419184683930,629156.2625
9967547504930690,619707.3125
8054797001926970,3328688.35
6518192365943370,559415.775
7778200409182720,649223.925
4717194826139080,2874677.85
8706908815431300,807791.9
7797613798111450,768115.3
2884520611849710,571022.2875
2477256182338000,574805.25
4992655260845860,593827.55
8124592484683410,817163.65
1094553990740490,593527.9625
7025030309119590,956344.225
2205231489873890,616113.875
6748999439995980,575752.7875
6403929193031390,806731.2625
9463342890091830,573644.6375
1655672984482380,584298.2125
4231246754854800,753293.6125
8760431675517220,743723.4625
5894596394244040,686821.325
3897799222450320,595952.4625
8740198851160970,772202.8375
1185491455770070,736744.2875
6359968741317260,767534.9625
3174509605593750,626263.6625
6968062966479530,529507.21875
9276003837130440,680435.45
5489924379150770,573644.6375
9199183783043640,668774.6
2783413330309960,615832.3875
5387327961470670,767534.9625
8573387540205120,789569.125
1145680675422370,663035.05
8005881722242510,710130.9125
1079196414342770,563869.5875
6439233311500910,623502.9
3628731535839790,747883.0
2596697484785010,801370.0625
6637618104392290,977703.7375
4565358983344600,642356.475
1322170020994960,540618.1375
7651183093006090,784948.2875
1247578694018720,627098.325
7911513639011320,995453.1
1872949301002750,605426.9625
8192846079688150,685880.575
8123923925087210,568365.7875
8896914121406250,605426.9625
4654240798735210,548166.9625
2814664601592700,716940.6625
1964357630670540,794919.1
3548721429637960,608409.2375
6847824254181340,665536.3375
2300932461865990,756565.9375
2610418757364580,1543189.05
2721407486105670,731438.3625
2007966125091250,538565.5
3434447721609790,972877.2625
7178281076327300,3021900.55
3137676078158370,2796749.75
8255731229088420,722804.3
5804512134396380,3027430.8
5855716314794150,533130.5375
2896607138360940,633314.45
3200764419537860,1718893.8
3332236592607130,672004.35
3295908537385840,559415.775
1732570179550470,678570.875
1879995919095410,607242.15
7763109916244240,559415.775
6147649365416600,676735.025
5445862406483480,743523.4375
1181638167731690,644375.875
9630750293469930,593251.85
5575300217431760,638035.2875
8020829891377420,582572.1375
3889946389366840,571948.8375
3199843797854560,767133.325
8863885375954280,573688.1875
5101546730574920,687639.675
9148495272088650,574075.9375
3898875679267830,690255.3625
7298845700386310,566686.75
7256009970846510,623296.2875
9564510774781460,528335.01875
4714200361571730,874756.05
8283530903143370,593256.6875
2142103886921050,652767.7875
2963333690236870,505905.94375
1452601493486870,665536.3375
2538343752465550,690518.725
6318462008858240,680484.25
9518455338865770,782136.1
7550746526594630,645718.0625
7971472358813150,576832.7125
7097152754723380,484063.175
8910583650103080,536755.675
5103441789702050,667519.6375
2578397788097050,629597.8375
8404713973820880,821517.925
3503946881503490,754926.55
6180039163804560,549927.3
3230787974058100,722086.5375
6456786710675620,772383.9
1813660428805060,564679.2125
7735183068661370,806984.5125
6658444184210960,601388.0
8715978153113040,638116.525
7164982388946270,718565.7625
6960072050368340,611243.25
8679375496113040,593256.6875
5879556910033120,820542.925
1509148006367760,665536.3375
4859168039269760,694122.4375
7552966961654670,562793.1625
7258976006085470,638066.15
5398087027218890,605426.9625
9062164086199680,587223.9625
1572461945406360,735102.75
